stimulus_id	story_id	sentence_num	word_position	word	zipf_frequency	surprisal_nats
1001	1	1	1	"""If"	4	1
1002	1	1	2	don't	4.01	1.1
1003	1	1	3	word_3	\N	1.2
1004	1	1	4	word_4	4.03	1.3
1005	1	1	5	word_5	4.04	1.4
1006	1	1	6	word_6	4.05	1.5
1007	1	1	7	word_7	4.06	1.6
1008	1	1	8	word_8	4.07	1.7
1009	1	1	9	word_9	4.08	1.8
1010	1	1	10	word_10	4.09	1.9
1011	1	2	1	word_11	4.1	2
1012	1	2	2	word_12	4.11	2.1
1013	1	2	3	word_13	4.12	2.2
1014	1	2	4	word_14	4.13	2.3
1015	1	2	5	word_15	4.14	2.4
1016	1	2	6	word_16	4.15	2.5
1017	1	2	7	word_17	4.16	2.6
1018	1	2	8	word_18	4.17	2.7
1019	1	2	9	word_19	4.18	2.8
1020	1	2	10	word_20	4.19	2.9
1021	1	3	1	word_21	4.2	3
1022	1	3	2	word_22	4.21	3.1
1023	1	3	3	word_23	4.22	3.2
1024	1	3	4	word_24	4.23	3.3
1025	1	3	5	word_25	4.24	3.4
1026	1	3	6	word_26	4.25	3.5
1027	1	3	7	word_27	4.26	3.6
1028	1	3	8	word_28	4.27	3.7
1029	1	3	9	word_29	4.28	3.8
1030	1	3	10	word_30	4.29	3.9
1031	1	4	1	word_31	4.3	4
1032	1	4	2	word_32	4.31	4.1
1033	1	4	3	word_33	4.32	4.2
1034	1	4	4	word_34	4.33	4.3
1035	1	4	5	word_35	4.34	4.4
1036	1	4	6	word_36	4.35	4.5
1037	1	4	7	word_37	4.36	4.6
1038	1	4	8	word_38	4.37	4.7
1039	1	4	9	word_39	4.38	4.8
1040	1	4	10	word_40	4.39	4.9
1041	1	5	1	word_41	4.4	5
1042	1	5	2	word_42	4.41	5.1
1043	1	5	3	word_43	4.42	5.2
1044	1	5	4	word_44	4.43	5.3
1045	1	5	5	word_45	4.44	5.4
1046	1	5	6	word_46	4.45	5.5
1047	1	5	7	word_47	4.46	5.6
1048	1	5	8	word_48	4.47	5.7
1049	1	5	9	word_49	4.48	5.8
1050	2	1	1	word_50	4.49	5.9
